entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2021-06-30,2021-07-15,-1,0.2,6263.730018919304,0.2103194444444444,time_stop,0.01,high,10,2020-2021,44.90839891029555,14.65,720.0,3.5,7.121527777777778,2.9532910775231587,True,Q5_Highest
2021-07-01,2021-07-16,-1,0.2,6596.993604429802,0.2215095519277526,time_stop,0.01,high,10,2020-2021,44.12583981924062,14.0125,719.75,3.5,6.813997915943035,3.25080158022174,True,Q5_Highest
2021-07-06,2021-07-20,-1,0.2,3645.615490784561,0.1224298780487804,time_stop,0.04,high,10,2020-2021,49.57754964938097,15.9875,656.0,3.5,8.529916158536587,1.435299899475035,True,Q5_Highest
2021-07-09,2021-07-23,1,0.2,-4044.511900092071,-0.137004366812227,time_stop,0.95,high,10,2020-2021,49.41491578765766,16.3125,629.75,3.5,9.066097657800714,-1.5111724137931026,False,Q5_Highest
2021-07-12,2021-07-26,-1,0.2,5141.955333075111,0.1725580874112813,time_stop,0.03,high,10,2020-2021,54.454866241851555,17.5625,669.25,3.5,9.184721703399328,1.8787513980681243,True,Q5_Highest
2021-07-20,2021-08-03,-1,0.15,773.7029832888427,0.0311665937909925,time_stop,0.13,medium,10,2020-2021,78.74335819051096,20.125,571.75,3.5,12.319632706602537,0.2529831410825194,True,Q5_Highest
2021-07-21,2021-08-04,-1,0.15,979.9427302302288,0.0394744206383909,time_stop,0.12,medium,10,2020-2021,78.7353914923098,20.1,571.75,3.5,12.30432881504154,0.3208173418621179,True,Q5_Highest
2021-08-26,2021-09-10,-1,0.15,2132.738427110564,0.0844568068747173,time_stop,0.15,medium,10,2020-2021,21.449973440351602,6.1625,552.75,3.5,3.902080506558118,2.1644045204288607,True,Q3_Mid
2021-08-27,2021-09-13,-1,0.2,3493.824122490366,0.1037670250896057,time_stop,0.07,high,10,2020-2021,20.441494242861104,5.875,558.0,3.5,3.6850358422939067,2.815902735562309,True,Q3_Mid
2021-09-10,2021-09-24,1,0.2,1423.0980808601475,0.0417374440576827,time_stop,0.94,high,10,2020-2021,23.579275620162772,6.6875,502.75,3.5,4.655643958229736,0.8964913217623488,True,Q4_High
2021-09-13,2021-09-27,1,0.2,2785.6823963162506,0.0800593860090588,time_stop,0.96,high,10,2020-2021,23.46943017452949,6.925,496.75,3.5,4.879214896829391,1.6408251676121697,True,Q4_High
2021-09-14,2021-09-28,1,0.15,1373.926196363887,0.0526481113320078,time_stop,0.88,medium,10,2020-2021,24.43852414448284,7.0625,503.0,3.5,4.914264413518887,1.0713324905183281,True,Q4_High
2021-10-13,2021-10-27,1,0.2,2939.294579482311,0.0818477306002927,time_stop,0.92,high,10,2020-2021,18.25805131266778,5.1125,512.25,3.5,3.4931673987310883,2.3430806845965733,True,Q2_Low
2021-10-14,2021-10-28,1,0.15,2235.988059862031,0.083017900338655,time_stop,0.89,medium,10,2020-2021,18.516909819543436,5.1375,516.75,3.5,3.4796806966618283,2.385790754257906,True,Q2_Low
2021-10-25,2021-11-08,1,0.2,685.6606192961326,0.0190929368029739,time_stop,0.92,high,10,2020-2021,18.384795657793415,5.15,538.0,3.5,3.3503717472118963,0.5698751733703166,True,Q2_Low
2021-10-26,2021-11-09,1,0.2,527.8728727473007,0.0146991720331186,time_stop,0.9,high,10,2020-2021,18.0673448221365,5.075,543.5,3.5,3.2681692732290704,0.4497677691766339,True,Q2_Low
2021-10-27,2021-11-10,1,0.15,425.24736848835965,0.0155343203230147,time_stop,0.86,medium,10,2020-2021,19.66349643304104,5.4375,557.25,3.5,3.415208613728129,0.45485714285713985,True,Q2_Low
2021-11-01,2021-11-15,-1,0.2,-62.15230000898999,-0.0016822107081174,time_stop,0.1,high,10,2020-2021,20.548354928902526,6.1375,579.0,3.5,3.7100604490500864,-0.04534186790805817,False,Q3_Mid
2021-11-02,2021-11-16,-1,0.15,-69.54122538364642,-0.0025095986038394,time_stop,0.12,medium,10,2020-2021,20.871153522501178,6.275,573.0,3.5,3.8328970331588135,-0.06547524188958342,False,Q3_Mid
2021-11-30,2021-12-14,1,0.2,1205.3443843499106,0.0323597883597883,time_stop,0.95,high,10,2020-2021,18.559320408820927,5.275,567.0,3.5,3.2561728395061733,0.9937982396750149,True,Q2_Low
2021-12-01,2021-12-15,1,0.15,503.9253828537375,0.0180384615384614,time_stop,0.87,medium,10,2020-2021,18.522281226816347,5.225,572.0,3.5,3.197115384615384,0.5642105263157852,True,Q2_Low
2021-12-09,2021-12-23,1,0.15,651.2424907081255,0.0233118096856415,time_stop,0.87,medium,10,2020-2021,15.31438697813039,4.4875,588.5,3.5,2.668861512319456,0.8734739355352186,True,Q1_Lowest
2021-12-13,2021-12-28,1,0.15,812.5992370500542,0.0290877192982457,time_stop,0.89,medium,10,2020-2021,14.94991738101942,4.3,584.25,3.5,2.5759520753102265,1.1292026578073124,True,Q1_Lowest
2022-02-03,2022-02-17,1,0.2,958.2326712606416,0.047911633563032,time_stop,0.9565217391304348,high,10,2022-2023,18.471297341415337,5.85,616.75,3.5,3.3198216457235503,1.4431990231990228,True,Q2_Low
2022-02-04,2022-02-18,1,0.2,967.8323932312652,0.0483916196615632,time_stop,0.9583333333333334,high,10,2022-2023,18.54694745116404,5.9625,620.5,3.5,3.3632151490733286,1.438849955076368,True,Q2_Low
2022-02-22,2022-03-01,-1,0.2,-2086.059104440334,-0.1023319748054836,stop_loss,0.0285714285714285,high,5,2022-2023,24.20688168311626,8.3375,674.75,3.5,4.324749907373102,-2.3661940458342277,False,Q4_High
2022-02-15,2022-03-02,1,0.2,3046.1442006269613,0.152307210031348,time_stop,0.935483870967742,high,10,2022-2023,22.455297540203325,7.575,638.0,3.5,4.155564263322884,3.665139085337106,True,Q3_Mid
2022-02-16,2022-03-03,1,0.2,3102.5656877897977,0.1551282843894899,profit_target,0.96875,high,10,2022-2023,22.124088345563848,7.475,647.0,3.5,4.043663060278207,3.836330625895842,True,Q3_Mid
2022-02-17,2022-03-04,1,0.2,3187.1737452527186,0.1578461538461537,profit_target,0.9090909090909092,high,10,2022-2023,22.115674146678565,7.6,650.0,3.5,4.092307692307692,3.857142857142853,True,Q3_Mid
2022-02-24,2022-03-10,1,0.2,1718.2241414324992,0.0842877697841726,time_stop,0.945945945945946,high,10,2022-2023,24.551263929211277,8.95,695.0,3.5,4.507194244604316,1.870071827613726,True,Q4_High
2022-03-01,2022-03-15,-1,0.2,-612.4285164514056,-0.0306704967894559,time_stop,0.05,high,10,2022-2023,40.93830755899121,13.6125,739.75,3.5,6.440520446096655,-0.47621146530237435,False,Q5_Highest
2022-03-02,2022-03-16,-1,0.2,127.13888000910993,0.0061786197564276,time_stop,0.024390243902439,high,10,2022-2023,41.02758461514211,13.2125,739.0,3.5,6.257611637347766,0.09873766725233132,True,Q5_Highest
2022-03-03,2022-03-17,-1,0.2,-218.8905060085163,-0.0103261231281197,time_stop,0.0238095238095238,high,10,2022-2023,39.82642486121393,13.2125,751.25,3.5,6.155574043261232,-0.16775239897283253,False,Q5_Highest
2022-03-04,2022-03-18,-1,0.2,294.7243909164542,0.0134976867151355,time_stop,0.0232558139534883,high,10,2022-2023,39.21267987615661,13.1875,756.5,3.5,6.101288830138797,0.22122681110358847,True,Q5_Highest
2022-03-10,2022-03-24,-1,0.2,144.9855473143069,0.0065371164632134,time_stop,0.0851063829787234,high,10,2022-2023,41.630791820055144,14.125,757.75,3.5,6.524249422632794,0.10019721871049211,True,Q5_Highest
2022-03-15,2022-03-29,-1,0.2,791.5256995565002,0.03588654353562,time_stop,0.06,high,10,2022-2023,47.38450598374534,16.8125,758.0,3.5,7.763027704485488,0.4622750929368023,True,Q5_Highest
2022-03-17,2022-03-31,-1,0.2,35.722276682274064,0.0016209410205434,time_stop,0.0576923076923076,high,10,2022-2023,49.31453158516052,18.1,754.5,3.5,8.396288933068258,0.019305445935280115,True,Q5_Highest
2022-03-21,2022-04-04,-1,0.2,35.42813826251475,0.0016033057851239,time_stop,0.0925925925925925,high,10,2022-2023,50.29871695806093,19.1,756.25,3.5,8.839669421487605,0.018137621540762143,True,Q5_Highest
2022-04-18,2022-05-02,-1,0.2,-126.93604520099387,-0.0056925914540424,time_stop,0.0958904109589041,high,10,2022-2023,23.216702903537094,9.75,813.25,3.5,4.196126652320935,-0.13566300366300313,False,Q4_High
2022-04-19,2022-05-03,-1,0.15,-32.740468492895126,-0.0019577114427861,time_stop,0.1216216216216216,medium,10,2022-2023,23.190801595384773,9.4875,804.0,3.5,4.130130597014926,-0.04740071522680291,False,Q4_High
2022-04-20,2022-05-04,-1,0.2,337.73664857595327,0.015146184492798,time_stop,0.0933333333333333,high,10,2022-2023,23.354425942343518,9.9125,815.75,3.5,4.252988047808765,0.35613042695009817,True,Q4_High
2022-04-27,2022-05-11,-1,0.2,228.50798657925256,0.010247700797057,time_stop,0.0375,high,10,2022-2023,21.119804852109752,9.7875,815.5,3.5,4.200643776824035,0.24395548257617175,True,Q3_Mid
2022-04-28,2022-05-12,-1,0.2,-65.47441124276048,-0.0029362745098039,time_stop,0.0864197530864197,high,10,2022-2023,20.83547444440532,9.225,816.0,3.5,3.956801470588236,-0.07420828493999171,False,Q3_Mid
2022-05-02,2022-05-16,-1,0.15,-28.313929631202477,-0.0016949569495694,time_stop,0.108433734939759,medium,10,2022-2023,19.170999529147746,8.375,813.0,3.5,3.605473554735547,-0.047010660980807584,False,Q2_Low
2022-05-03,2022-05-17,-1,0.15,-100.1993788185668,-0.006,time_stop,0.1428571428571428,medium,10,2022-2023,19.471435160248745,8.2125,800.75,3.5,3.5896034967218236,-0.1671493803000652,False,Q2_Low
2022-05-23,2022-06-07,-1,0.15,522.8108986469996,0.031201907790143,time_stop,0.1122448979591836,medium,10,2022-2023,20.579319593690215,8.35,786.25,3.5,3.7170111287758343,0.8394354148845145,True,Q3_Mid
2022-05-27,2022-06-13,-1,0.2,95.9030939871326,0.0042926986169186,time_stop,0.07,high,10,2022-2023,21.58719147931156,9.175,777.25,3.5,4.131553554197492,0.10390035033086746,True,Q3_Mid
2022-06-03,2022-06-17,1,0.2,1632.9504755731211,0.0730921595598348,time_stop,0.93,high,10,2022-2023,24.878360843742353,10.4375,727.0,3.5,5.0249312242090785,1.4545902480752753,True,Q4_High
2022-06-10,2022-06-27,-1,0.15,530.3439675065754,0.0315040413837698,time_stop,0.15,medium,10,2022-2023,26.21670297734484,10.3375,773.25,3.5,4.679114128677659,0.6732907237864916,True,Q4_High
2022-06-15,2022-06-30,-1,0.2,743.1934008020888,0.0330826873385012,time_stop,0.09,high,10,2022-2023,23.917065180573235,8.7375,774.0,3.5,3.9510658914728687,0.8373104434906986,True,Q4_High
2022-06-16,2022-07-01,-1,0.2,827.0694427511864,0.0368163653663178,time_stop,0.03,high,10,2022-2023,23.372496089361146,8.4875,788.25,3.5,3.768633047890898,0.9769156322322744,True,Q4_High
2022-06-17,2022-07-05,-1,0.2,1272.2752912232982,0.0558228170809432,time_stop,0.01,high,10,2022-2023,23.436640419782766,8.5875,784.5,3.5,3.831261950286807,1.457034726554375,True,Q4_High
2022-06-29,2022-07-14,-1,0.15,1574.6910644178645,0.0916955533917559,time_stop,0.13,medium,10,2022-2023,25.353986379973193,9.4625,770.25,3.5,4.2997403440441415,2.132583506321947,True,Q4_High
2022-07-08,2022-07-15,-1,0.2,5105.673976356551,0.217578541599743,profit_target,0.04,high,5,2022-2023,30.272010048707408,11.1625,778.25,3.5,5.020077096048828,4.3341673332266835,True,Q5_Highest
2022-07-11,2022-07-15,-1,0.2,5175.636549199716,0.2205599999999999,profit_target,0.01,high,4,2022-2023,30.061128568087014,10.8875,781.25,3.5,4.877599999999999,4.5218960144333264,True,Q5_Highest
2022-07-12,2022-07-26,-1,0.2,4206.5188580818185,0.1792610030706243,time_stop,0.02,high,10,2022-2023,37.4245815917531,13.3,732.75,3.5,6.352780620948482,2.8217722878625118,True,Q5_Highest
2022-07-13,2022-07-27,-1,0.2,4290.769573470317,0.1828513513513513,time_stop,0.02,high,10,2022-2023,37.6589319108189,13.4625,740.0,3.5,6.367398648648647,2.871680594243268,True,Q5_Highest
2022-07-14,2022-07-28,-1,0.2,2594.6764778228885,0.1091079136690647,time_stop,0.02,high,10,2022-2023,43.11222193986272,15.6625,695.0,3.5,7.8875899280575545,1.3832858282977987,True,Q5_Highest
2022-07-22,2022-08-05,1,0.2,1951.3241586692675,0.0755241470979175,time_stop,0.93,high,10,2022-2023,60.80789247114069,19.2,564.25,3.5,11.909614532565353,0.6341443452380944,True,Q5_Highest
2022-07-25,2022-08-08,1,0.2,1114.5585910882282,0.0431379310344828,time_stop,0.94,high,10,2022-2023,62.254640549925945,19.8125,580.0,3.5,11.955818965517242,0.3608111762054983,True,Q5_Highest
2022-07-27,2022-08-10,1,0.15,598.6188488340224,0.0289854227405248,time_stop,0.86,medium,10,2022-2023,63.2219899178088,19.7625,600.25,3.5,11.523323615160349,0.2515370018975334,True,Q5_Highest
2022-08-12,2022-08-26,-1,0.15,-1108.2852441710102,-0.051330207112153,time_stop,0.15,medium,10,2022-2023,28.722072688237894,9.25,639.75,3.5,5.060570535365377,-1.0143166023165986,False,Q5_Highest
2022-08-18,2022-09-01,1,0.2,1615.6565410832898,0.0561218233158531,time_stop,1.0,high,10,2022-2023,27.26796436108849,8.9,619.75,3.5,5.026220250100848,1.1165810593900467,True,Q5_Highest
2022-08-19,2022-09-02,1,0.15,1353.5598644809195,0.0626900958466454,time_stop,0.87,medium,10,2022-2023,25.837810000487888,8.6375,626.0,3.5,4.829273162939296,1.298126938184826,True,Q4_High
2022-08-29,2022-09-13,-1,0.15,-919.749347508843,-0.0429287020109689,time_stop,0.14,medium,10,2022-2023,26.450025297414303,9.2875,683.75,3.5,4.754113345521024,-0.902980196116131,False,Q4_High
2022-09-01,2022-09-16,1,0.15,495.41222464075423,0.0228644132168629,time_stop,0.85,medium,10,2022-2023,26.354227046509116,9.225,658.25,3.5,4.905051272312951,0.46614014711575696,True,Q4_High
2022-09-06,2022-09-20,1,0.15,230.2057198968457,0.0105258905618803,time_stop,0.86,medium,10,2022-2023,26.723052242111184,9.8625,680.75,3.5,5.0706940874035995,0.20758283541553543,True,Q4_High
2022-09-07,2022-09-21,1,0.2,202.06647823873664,0.0069294421869228,time_stop,0.9,high,10,2022-2023,26.938821699228033,9.7125,676.75,3.5,5.023088289619505,0.13795182938040096,True,Q4_High
2022-09-08,2022-09-22,1,0.2,419.4885140236629,0.0143854707190511,time_stop,0.93,high,10,2022-2023,27.036285315284108,9.5375,674.5,3.5,4.949036323202372,0.2906721587717646,True,Q4_High
2022-09-13,2022-09-27,-1,0.2,1522.2329515764363,0.0525331452750352,time_stop,0.09,high,10,2022-2023,27.948591487129953,10.0125,709.0,3.5,4.942700987306065,1.0628428749777052,True,Q5_Highest
2022-09-21,2022-10-05,-1,0.15,-83.37058438257134,-0.0038118161925602,time_stop,0.15,medium,10,2022-2023,29.02708060946656,9.425,685.5,3.5,4.812180889861415,-0.07921182266009905,False,Q5_Highest
2022-09-22,2022-10-06,-1,0.15,274.7354968255148,0.0125252451870686,time_stop,0.15,medium,10,2022-2023,28.93193652703585,9.275,688.25,3.5,4.716672720668361,0.2655525606468992,True,Q5_Highest
2022-09-28,2022-10-12,1,0.15,610.7433975784028,0.0275570469798658,time_stop,0.86,medium,10,2022-2023,28.04886390066055,8.6625,670.5,3.5,4.521812080536913,0.609424860853433,True,Q5_Highest
2022-10-06,2022-10-20,1,0.2,194.79093353605023,0.0065832716506291,time_stop,0.92,high,10,2022-2023,25.86563048976096,7.35,675.5,3.5,3.8082901554404143,0.17286686103012466,True,Q4_High
2022-10-21,2022-11-04,1,0.15,-239.8522960732517,-0.0107497259773474,time_stop,0.85,medium,10,2022-2023,14.682283107935035,4.85,684.25,3.5,2.4808184143222505,-0.43331369661266333,False,Q1_Lowest
2022-10-27,2022-11-10,1,0.2,-1443.059970357871,-0.0485064126053499,time_stop,0.9,high,10,2022-2023,13.774930848808511,4.6375,682.25,3.5,2.379076584829608,-2.0388756257219853,False,Q1_Lowest
2022-11-10,2022-11-25,1,0.2,487.6551437865402,0.0165794106391121,time_stop,0.95,high,10,2022-2023,13.652012802645219,5.175,653.25,3.5,2.772675086107922,0.5979572118702542,True,Q1_Lowest
2022-11-11,2022-11-28,1,0.2,304.0566142446588,0.0103373860182369,time_stop,0.9,high,10,2022-2023,13.77686204387155,5.0125,658.0,3.5,2.666223404255319,0.3877164232276384,True,Q1_Lowest
2022-11-14,2022-11-29,1,0.2,203.912806064184,0.0069326740205402,time_stop,0.9,high,10,2022-2023,13.547626350620206,4.7375,657.25,3.5,2.5228223659186,0.27479834150019133,True,Q1_Lowest
2022-11-21,2022-12-06,1,0.2,-1692.8590562446811,-0.0575542077331311,time_stop,0.95,high,10,2022-2023,14.869244380310102,5.125,659.5,3.5,2.71986353297953,-2.1160696864111475,False,Q1_Lowest
2022-11-22,2022-12-07,1,0.2,-1475.2778664382824,-0.0501568328892272,time_stop,0.99,high,10,2022-2023,14.540060464020332,5.025,656.75,3.5,2.677959649790636,-1.8729495380241628,False,Q1_Lowest
2022-12-02,2022-12-16,1,0.2,661.7327234897257,0.0223464566929134,time_stop,0.92,high,10,2022-2023,15.516028275824183,5.2625,635.0,3.5,2.9005905511811023,0.770410587037666,True,Q1_Lowest
2022-12-05,2022-12-19,1,0.2,693.6253783961507,0.0234234592445328,time_stop,0.99,high,10,2022-2023,15.516628985928167,5.4875,628.75,3.5,3.054671968190855,0.7668076797917344,True,Q1_Lowest
2022-12-06,2022-12-20,1,0.2,1064.576000407881,0.0363661071143086,time_stop,0.99,high,10,2022-2023,15.460839424680822,5.3875,625.5,3.5,3.0145883293365308,1.2063374212794182,True,Q1_Lowest
2022-12-07,2022-12-21,1,0.2,1418.7491973713252,0.048958183990442,time_stop,0.99,high,10,2022-2023,15.339683973708986,5.0875,627.75,3.5,2.836519315013939,1.7259950859950839,True,Q1_Lowest
2022-12-08,2022-12-22,1,0.2,1132.9241723469004,0.0390949367088606,time_stop,0.98,high,10,2022-2023,15.712744947112544,5.15,632.0,3.5,2.852056962025317,1.3707628294036003,True,Q1_Lowest
2022-12-19,2023-01-04,1,0.15,88.6816652119162,0.0040424874468907,time_stop,0.85,medium,10,2022-2023,16.91459672457097,5.5,647.25,3.5,2.9741212823483973,0.1359220779220782,True,Q2_Low
2022-12-22,2023-01-09,1,0.2,-531.5293236479724,-0.0177335352006056,time_stop,0.91,high,10,2022-2023,17.243748771409596,5.4625,660.5,3.5,2.8945874337623017,-0.6126446551160508,False,Q2_Low
2022-12-29,2023-01-13,-1,0.2,18.65876151495986,0.0006225165562914,time_stop,0.1,high,10,2022-2023,18.21771331331517,6.125,679.5,3.5,3.1548933038999265,0.019731778425656273,True,Q2_Low
2022-12-30,2023-01-17,-1,0.2,-478.0237258558302,-0.0159484156226972,time_stop,0.1,high,10,2022-2023,16.754342838845513,5.575,678.5,3.5,2.875829034635225,-0.5545675848814888,False,Q2_Low
2023-01-09,2023-01-24,1,0.2,930.9191021799091,0.0311505170432784,time_stop,0.9,high,10,2022-2023,17.14093991737215,5.4375,652.75,3.5,2.915549597855228,1.0684269293924453,True,Q2_Low
2023-01-10,2023-01-25,1,0.15,541.34374739706,0.0241526717557252,time_stop,0.88,medium,10,2022-2023,17.125190590972526,5.4125,655.0,3.5,2.8921755725190836,0.8351039260969982,True,Q2_Low
2023-01-11,2023-01-26,1,0.2,1027.9190958181755,0.0343963414634145,time_stop,0.95,high,10,2022-2023,16.820515538116332,5.1375,656.0,3.5,2.741044207317073,1.254862704205765,True,Q2_Low
2023-01-23,2023-02-06,1,0.15,293.53889210416315,0.0131369606003752,time_stop,0.87,medium,10,2022-2023,17.3656080085098,5.4,666.25,3.5,2.8367729831144466,0.4630952380952369,True,Q2_Low
2023-02-10,2023-02-27,-1,0.15,1126.202654087636,0.0494739162380601,time_stop,0.14,medium,10,2022-2023,14.17549893074724,4.85,680.5,3.5,2.4944893460690665,1.9833284241531606,True,Q1_Lowest
2023-02-13,2023-02-28,-1,0.2,2277.021020450694,0.0750218978102189,time_stop,0.07,high,10,2022-2023,14.2091682945785,4.875,685.0,3.5,2.490875912408759,3.0118681318681286,True,Q1_Lowest
2023-02-16,2023-03-03,-1,0.2,1198.5218441278892,0.0394881656804734,time_stop,0.03,high,10,2022-2023,13.274673120160823,4.4125,676.0,3.5,2.2845784023668636,1.7284662080129514,True,Q1_Lowest
2023-02-17,2023-03-06,-1,0.2,1306.9134977459512,0.0430593876798229,time_stop,0.01,high,10,2022-2023,13.295520609019922,4.45,677.75,3.5,2.298045001844338,1.873739967897269,True,Q1_Lowest
2023-02-21,2023-03-07,-1,0.2,1535.0547715659934,0.0505760470242469,time_stop,0.01,high,10,2022-2023,12.119277658564288,4.0875,680.5,3.5,2.1023144746509925,2.4057317605941466,True,Q1_Lowest
2023-02-28,2023-03-14,1,0.2,-284.78511448119326,-0.0091771247021445,time_stop,0.98,high,10,2022-2023,14.973509093725323,5.5375,629.5,3.5,3.0788324066719617,-0.2980715898097369,False,Q1_Lowest
2023-03-07,2023-03-21,-1,0.15,303.0766755730896,0.0126915887850467,time_stop,0.14,medium,10,2022-2023,17.186207787894972,6.025,642.0,3.5,3.2846573208722742,0.386390041493775,True,Q2_Low
2023-03-29,2023-04-13,-1,0.2,-276.73038013908,-0.0086902382782474,time_stop,0.07,high,10,2022-2023,14.684151517207114,4.25,650.5,3.5,2.2867025365103766,-0.38003361344537373,False,Q1_Lowest
2023-03-31,2023-04-17,-1,0.2,-962.44991818807,-0.030224072672218,time_stop,0.02,high,10,2022-2023,15.200629185966044,4.3375,660.5,3.5,2.298448145344436,-1.3149773569370105,False,Q1_Lowest
2023-04-03,2023-04-18,-1,0.2,-1147.2247381128975,-0.0360266058532876,time_stop,0.08,high,10,2022-2023,15.299820093346192,4.4375,657.75,3.5,2.361269479285443,-1.5257303822937571,False,Q1_Lowest
2023-04-14,2023-04-28,-1,0.2,1252.5732106076828,0.0394033771106942,time_stop,0.02,high,10,2022-2023,15.148843237706444,4.85,666.25,3.5,2.547842401500938,1.5465390279823277,True,Q1_Lowest
2023-04-17,2023-05-01,-1,0.2,1538.511891024513,0.0486932742054693,time_stop,0.01,high,10,2022-2023,15.809691814180912,5.2875,676.5,3.5,2.7355875831485585,1.7799932455251595,True,Q1_Lowest
2023-04-18,2023-05-02,-1,0.2,1640.5509897338804,0.0523025830258302,time_stop,0.03,high,10,2022-2023,15.70491729336334,5.275,677.5,3.5,2.7250922509225095,1.919295870006768,True,Q1_Lowest
2023-04-19,2023-05-03,-1,0.2,1071.5948068744258,0.0341636296020825,time_stop,0.01,high,10,2022-2023,15.94751161607123,5.3875,672.25,3.5,2.8049460766084047,1.217978123964201,True,Q1_Lowest
2023-04-20,2023-05-04,-1,0.2,626.9763479781403,0.0199887005649717,time_stop,0.05,high,10,2022-2023,16.886720460101717,5.6375,663.75,3.5,2.9726930320150657,0.6724105163129536,True,Q2_Low
2023-05-08,2023-05-17,-1,0.2,4520.811778394749,0.1387067783701446,profit_target,0.03,high,7,2022-2023,18.177375970036124,6.0,656.5,3.5,3.198781416603199,4.336238095238092,True,Q2_Low
2023-05-04,2023-05-18,-1,0.15,3303.53400476569,0.1351446249033255,time_stop,0.15,medium,10,2022-2023,19.348011182890684,6.4875,646.5,3.5,3.512180974477958,3.8478832920451387,True,Q2_Low
2023-05-05,2023-05-18,-1,0.2,4693.955190197419,0.1440191350937619,profit_target,0.1,high,9,2022-2023,18.99557935354067,6.3625,653.25,3.5,3.408916953693073,4.2247768734212725,True,Q2_Low
2023-05-10,2023-05-24,-1,0.2,2745.60298331069,0.0842401239349341,time_stop,0.01,high,10,2022-2023,19.606873593307185,6.475,645.5,3.5,3.510844306738962,2.3994263651406493,True,Q2_Low
2023-05-11,2023-05-25,-1,0.2,1955.8124522384055,0.0600079051383398,time_stop,0.02,high,10,2022-2023,20.72928290903084,6.9375,632.5,3.5,3.838932806324111,1.5631402831402799,True,Q3_Mid
2023-05-18,2023-06-02,1,0.2,3186.8523891919435,0.0908032417829807,time_stop,0.99,high,10,2022-2023,29.642785391988003,8.925,555.25,3.5,5.625844214317876,1.6140376150460192,True,Q5_Highest
2023-05-19,2023-06-05,1,0.2,2511.042632066545,0.0715473399458972,time_stop,1.0,high,10,2022-2023,29.622254516838233,8.9375,554.5,3.5,5.641343552750225,1.2682677322677323,True,Q5_Highest
2023-05-22,2023-06-06,1,0.2,2063.6097551481475,0.0587985989492119,time_stop,0.95,high,10,2022-2023,32.362160077165804,9.1625,571.0,3.5,5.616243432574431,1.046938218670824,True,Q5_Highest
2023-05-30,2023-06-13,1,0.2,906.1304925574556,0.0251447811447811,time_stop,0.91,high,10,2022-2023,34.22426664928162,9.475,594.0,3.5,5.5829124579124585,0.45038823972860825,True,Q5_Highest
2023-06-01,2023-06-15,1,0.2,1654.0308053703588,0.0458987341772152,time_stop,0.93,high,10,2022-2023,33.80555940140482,9.1125,592.5,3.5,5.382911392405064,0.8526748971193416,True,Q5_Highest
2023-06-05,2023-06-20,1,0.15,1990.943606410112,0.0714058577405858,time_stop,0.87,medium,10,2022-2023,35.69706812648402,10.1125,597.5,3.5,5.9236401673640176,1.205438813349815,True,Q5_Highest
2023-06-07,2023-06-22,1,0.2,3273.633568939199,0.0870906081919735,time_stop,0.93,high,10,2022-2023,35.78626908101054,9.95,604.25,3.5,5.763342987174182,1.5111127063890881,True,Q5_Highest
2023-06-09,2023-06-26,1,0.2,1827.3114095298663,0.0486131568059578,time_stop,0.93,high,10,2022-2023,35.48390298401844,9.7375,604.25,3.5,5.640256516342574,0.8618962039244452,True,Q5_Highest
2023-06-13,2023-06-28,1,0.2,-1614.0915412408403,-0.042734693877551,time_stop,1.0,high,10,2022-2023,27.951915629015485,8.55,612.5,3.5,4.885714285714286,-0.8746867167919794,False,Q5_Highest
2023-06-15,2023-06-30,1,0.2,-4431.467374412261,-0.1163088648215001,stop_loss,1.0,high,10,2022-2023,24.648054980064906,8.0125,623.25,3.5,4.4995988768551936,-2.5848718520169363,False,Q4_High
2023-06-21,2023-07-05,-1,0.2,6811.863861624439,0.1769359165424738,profit_target,0.03,high,9,2022-2023,26.638673983585086,9.225,671.0,3.5,4.8118479880774965,3.6770886566008487,True,Q4_High
2023-06-22,2023-07-07,-1,0.2,5692.976230769466,0.1454004542013626,time_stop,0.02,high,10,2022-2023,27.91248246702368,9.425,660.5,3.5,4.9943224829674495,2.9113148920045466,True,Q5_Highest
2023-06-26,2023-07-11,-1,0.2,3824.8851352771353,0.0967854060415849,time_stop,0.01,high,10,2022-2023,33.209745359560806,10.575,637.25,3.5,5.808160062769713,1.6663694697737248,True,Q5_Highest
2023-06-29,2023-07-14,-1,0.15,-1125.092304637855,-0.0382719449225472,time_stop,0.12,medium,10,2022-2023,38.85696613401181,12.225,581.0,3.5,7.364457831325301,-0.5196844872918475,False,Q5_Highest
2023-06-30,2023-07-17,1,0.2,-4047.055085509401,-0.105639314697926,time_stop,0.94,high,10,2022-2023,41.99124898000143,13.475,554.5,3.5,8.505410279531109,-1.242024913861648,False,Q5_Highest
2023-07-05,2023-07-19,1,0.2,-437.03061581043534,-0.011015959872321,time_stop,0.95,high,10,2022-2023,40.402701456271885,12.6625,548.25,3.5,8.083675330597355,-0.13627415033140575,False,Q5_Highest
2023-07-12,2023-07-26,-1,0.2,469.0022424781639,0.0112805820827648,time_stop,0.02,high,10,2022-2023,43.261264294139096,13.6,549.75,3.5,8.658481127785358,0.13028361344537706,True,Q5_Highest
